Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3364,3365,1, Graduate, Yes,5200000,16300000,6,524,11000000,492.24182246037833,41227.334146408735,4815.628686178608, Rejected
650,651,0, Graduate, Yes,9800000,32600000,10,704,7000000,760.5209946958912,51519.483398591954,4972.973943860145, Approved
1428,1429,1, Not Graduate, Yes,1300000,2900000,6,480,2900000,213.4227088372593,12662.34068538041,2628.4565308748, Rejected
2348,2349,4, Graduate, Yes,9500000,22600000,14,433,10000000,311.7628519640696,44035.06163776204,8297.292434763898, Rejected
2648,2649,3, Graduate, No,6100000,13500000,2,717,15700000,529.2451468152402,35451.39030818493,4128.98355810699, Approved
1711,1712,4, Graduate, Yes,6900000,19000000,14,330,9300000,633.5986995790122,38911.03565528889,6542.343229277889, Rejected
792,793,4, Graduate, No,6300000,13400000,2,504,10500000,733.8050834193159,33291.33550756988,6927.705216609555, Rejected
334,335,3, Graduate, Yes,3200000,8600000,2,427,3900000,395.6858264420936,21680.85409592747,4868.622557441599, Rejected
921,922,3, Not Graduate, Yes,2100000,6100000,8,346,5500000,271.12019088470765,16486.371777638094,3807.8944739465214, Rejected
2889,2890,0, Not Graduate, Yes,1800000,6500000,12,728,3500000,0.0,19791.484953318974,3070.5268848606734, Approved
2837,2838,2, Graduate, Yes,5300000,14900000,6,504,10600000,417.2032321015805,36628.68010045,4003.532796256077, Rejected
2037,2038,2, Graduate, No,6900000,18200000,20,396,15600000,533.5331269795886,43805.6837481378,5225.044980448223, Rejected
74,75,2, Not Graduate, No,2600000,8400000,6,494,6500000,511.3864735549144,18800.53134370863,3151.750702911288, Rejected
3084,3085,4, Graduate, No,9700000,19400000,20,798,6400000,793.5519989992123,40746.99759946711,8106.131670009108, Approved
1236,1237,0, Graduate, No,300000,500000,18,702,300000,235.72652735030897,7452.89333892951,685.1068172467582, Approved
3547,3548,0, Graduate, Yes,5300000,17600000,4,790,2000000,717.3146217398175,40019.34253872773,6258.996734578029, Approved
3012,3013,5, Graduate, No,7500000,22800000,16,347,15100000,344.20453141437946,35451.39030818493,7399.700307197735, Rejected
2343,2344,5, Graduate, Yes,1300000,2900000,12,669,400000,387.9904086263471,15128.534515335665,2987.1741199082758, Approved
2650,2651,4, Not Graduate, No,4500000,17300000,18,830,200000,529.2451468152402,29714.575534192478,3530.8408475279125, Approved
2860,2861,1, Not Graduate, Yes,4400000,10600000,4,360,6600000,651.4561951156755,34111.99985785335,5024.3646733208425, Rejected
1279,1280,0, Not Graduate, Yes,5500000,16300000,10,724,11900000,371.65416945801206,29565.604177698704,5605.592407996082, Approved
3602,3603,0, Not Graduate, Yes,1900000,6400000,20,704,900000,492.24182246037833,18188.95956491166,3070.5268848606734, Approved
1868,1869,4, Not Graduate, Yes,9800000,23800000,8,634,12800000,694.9775431978527,59002.35411397674,5559.400360286711, Approved
762,763,5, Not Graduate, Yes,5600000,14500000,10,457,6900000,654.3423352012833,41107.60018263098,4815.628686178608, Rejected
109,110,2, Graduate, No,3300000,6800000,14,317,3400000,213.4227088372593,29266.152889409448,4250.858081974628, Rejected
521,522,3, Not Graduate, No,8300000,24100000,14,823,5900000,285.9135247283986,45057.59790010003,6258.996734578029, Approved
43,44,2, Graduate, Yes,800000,2300000,12,342,2200000,353.81146663032484,9508.26566446102,1976.7998400713227, Rejected
3324,3325,2, Not Graduate, No,200000,300000,20,519,0,0.0,3852.023576262623,1199.4916839091932, Rejected
1989,1990,0, Not Graduate, Yes,4900000,16500000,4,600,11100000,423.9221645814807,29714.575534192478,5742.014922802681, Approved
1578,1579,3, Graduate, Yes,1900000,7100000,6,583,400000,460.5147107641771,20561.066605072327,3151.750702911288, Approved
2387,2388,0, Graduate, Yes,4400000,16800000,14,795,8700000,679.2825633026662,30598.203961902556,4128.98355810699, Approved
2626,2627,4, Graduate, Yes,2100000,7700000,8,493,4300000,235.72652735030897,16265.33484096018,2531.1406446246, Rejected
4095,4096,1, Not Graduate, Yes,5200000,20500000,10,407,1100000,492.24182246037833,38160.36225862029,4369.44895929131, Rejected
2897,2898,5, Not Graduate, No,6600000,13600000,4,861,11700000,671.1664867536526,33429.04168543853,5225.044980448223, Approved
3924,3925,5, Not Graduate, No,3200000,9300000,6,656,7000000,482.1086300167856,30743.8262308826,4597.767072017767, Approved
2397,2398,3, Not Graduate, No,200000,800000,20,730,0,213.4227088372593,3852.023576262623,1199.4916839091932, Approved
2606,2607,4, Graduate, Yes,2200000,5100000,6,308,3200000,448.94800877766346,20750.477803133188,3939.3624978345615, Rejected
3300,3301,0, Not Graduate, No,1900000,6700000,12,595,3000000,482.1086300167856,17351.56177965476,2901.513412320057, Approved
3663,3664,5, Graduate, Yes,4500000,17100000,2,639,10600000,645.6089537085898,29714.575534192478,5742.014922802681, Approved
2001,2002,4, Not Graduate, No,3900000,8800000,14,527,4600000,557.9720966647797,33839.91711133878,3939.3624978345615, Rejected
2049,2050,5, Not Graduate, Yes,9400000,23200000,14,885,16900000,344.20453141437946,56419.96504334265,4868.622557441599, Approved
3201,3202,0, Not Graduate, No,1200000,2900000,18,348,400000,344.20453141437946,12662.34068538041,1707.416708227871, Rejected
988,989,3, Not Graduate, Yes,800000,2900000,10,644,600000,254.59829758552604,12662.34068538041,1388.8301595102514, Approved
2494,2495,2, Graduate, Yes,9100000,20900000,20,632,4200000,235.72652735030897,51519.483398591954,8234.048380822233, Approved
1743,1744,4, Graduate, Yes,2600000,5900000,6,471,3500000,403.1044373712432,22045.63166768153,4128.98355810699, Rejected
518,519,4, Graduate, Yes,2900000,10500000,8,607,4400000,580.5105192203273,22585.399448455948,4369.44895929131, Approved
3537,3538,2, Graduate, Yes,8300000,30100000,16,636,5200000,565.6774804978364,54653.852619782025,6048.77545578019, Approved
2467,2468,2, Not Graduate, No,7200000,16800000,6,796,6600000,601.4816278880097,33153.24946740463,7076.172054647665, Approved
2364,2365,3, Not Graduate, No,6600000,18800000,12,834,18800000,694.9775431978527,32175.692494035706,4921.06529726573, Approved
140,141,2, Not Graduate, Yes,2500000,9400000,10,727,6600000,524.8893525063925,25824.578309926816,4066.72519006694, Approved
1360,1361,4, Not Graduate, Yes,8700000,30000000,4,370,17600000,829.6246824089192,56128.18569029626,7877.456746931256, Approved
3243,3244,1, Not Graduate, No,8800000,30200000,18,897,17100000,657.204194882324,50166.811510898064,7539.184827314553, Approved
4052,4053,1, Not Graduate, No,1200000,4600000,20,323,2000000,387.9904086263471,11858.45774015078,2628.4565308748, Rejected
4075,4076,4, Not Graduate, Yes,2600000,8500000,4,392,5500000,145.81345202834416,24664.27450377749,3807.8944739465214, Approved
2969,2970,4, Graduate, No,4500000,15800000,14,439,8900000,627.425815341477,34247.50119244376,4707.914684521876, Rejected
2080,2081,0, Graduate, Yes,1000000,3200000,8,304,500000,271.12019088470765,14657.655766712232,1846.8533246280044, Rejected
3619,3620,4, Graduate, Yes,900000,2800000,2,660,1200000,362.9429705057704,11301.811591178895,2098.981467009459, Approved
4219,4220,4, Graduate, Yes,5600000,16500000,20,692,14500000,654.3423352012833,37907.94898193068,6133.698745170409, Approved
884,885,1, Not Graduate, Yes,5100000,20300000,18,757,11800000,492.24182246037833,31750.65137590283,4003.532796256077, Approved
289,290,1, Not Graduate, Yes,7700000,25500000,12,549,18100000,726.8258144295431,40987.63383195936,5962.685045023074, Rejected
2949,2950,0, Graduate, Yes,8500000,33700000,10,483,18800000,684.5913220279735,50481.10273787288,7910.515308074197, Rejected
1534,1535,1, Not Graduate, No,2600000,7900000,12,306,2000000,436.7790867318333,22585.399448455948,4066.72519006694, Rejected
3974,3975,0, Graduate, Yes,500000,1300000,4,825,600000,0.0,9508.26566446102,975.570188325093, Approved
1541,1542,4, Graduate, Yes,900000,2900000,6,560,1500000,311.7628519640696,13179.8667471752,2098.981467009459, Approved
1635,1636,0, Not Graduate, No,5100000,13400000,16,649,6800000,379.99060969568507,34919.73796133469,4427.593906061191, Approved
2281,2282,2, Not Graduate, No,3200000,8600000,18,638,1000000,557.9720966647797,24326.05551058724,4190.348585869574, Approved
178,179,4, Not Graduate, No,5600000,13300000,20,869,3300000,645.6089537085898,40384.26003621268,5742.014922802681, Approved
3456,3457,1, Not Graduate, No,8000000,30900000,2,315,23500000,344.20453141437946,39774.8301895959,6091.379994478512, Approved
424,425,4, Graduate, Yes,6100000,15300000,14,573,1100000,710.0186800474127,31608.12842147152,6542.343229277889, Approved
2018,2019,1, Graduate, No,8200000,25600000,4,686,2000000,594.6486761138445,37015.543547541725,4707.914684521876, Approved
2000,2001,3, Not Graduate, Yes,7000000,15400000,20,315,19900000,648.5452492356314,35846.67405584802,5465.886244789985, Rejected
2994,2995,4, Not Graduate, Yes,8600000,21400000,14,476,6200000,454.8019503475716,49428.31767530887,8106.131670009108, Rejected
2863,2864,3, Not Graduate, No,700000,1600000,20,705,600000,311.7628519640696,11016.55463834242,1846.8533246280044, Approved
364,365,2, Not Graduate, No,8700000,28000000,12,543,16900000,598.0839136066704,43805.6837481378,5831.250494993821, Rejected
3627,3628,1, Graduate, Yes,8800000,33700000,14,561,10200000,633.5986995790122,46948.18579170066,7810.934431704939, Approved
3332,3333,5, Graduate, No,4400000,15300000,4,401,200000,576.8707218535687,37271.96492326845,3458.235862329149, Approved
1919,1920,3, Not Graduate, No,900000,1900000,12,547,2400000,235.72652735030897,12922.8266925454,1388.8301595102514, Rejected
3845,3846,4, Graduate, Yes,3400000,11800000,20,616,5000000,487.2258199786161,26472.26636815065,3807.8944739465214, Approved
3184,3185,2, Not Graduate, No,6400000,23900000,18,745,14800000,520.462977433527,35715.23621921604,5962.685045023074, Approved
694,695,3, Not Graduate, No,5700000,19400000,2,335,7400000,726.8258144295431,41107.60018263098,6005.8791890328985, Approved
1141,1142,0, Graduate, No,2900000,9800000,16,395,5400000,533.5331269795886,24326.05551058724,3458.235862329149, Rejected
2270,2271,3, Graduate, No,7200000,27900000,12,473,21100000,681.946880946246,49215.96939361946,6660.212171577324, Rejected
2307,2308,5, Not Graduate, Yes,6700000,17600000,14,843,12700000,185.48068877169104,39774.8301895959,5322.644084893564, Approved
3032,3033,3, Graduate, No,500000,1500000,6,392,1400000,185.48068877169104,9508.26566446102,1707.416708227871, Rejected
1615,1616,1, Graduate, No,1200000,2800000,12,431,900000,235.72652735030897,12662.34068538041,2098.981467009459, Rejected
767,768,3, Not Graduate, Yes,8900000,20900000,6,859,9600000,845.704360048123,50794.09796132331,7539.184827314553, Approved
1624,1625,1, Graduate, Yes,9500000,30500000,18,500,1300000,487.2258199786161,40987.63383195936,5274.062506734036, Rejected
1719,1720,1, Graduate, No,8400000,24700000,8,519,12900000,849.1986832269781,37015.543547541725,5512.834747218547, Rejected
842,843,0, Graduate, Yes,6700000,15600000,16,768,300000,395.6858264420936,47276.56779786171,4369.44895929131, Approved
1260,1261,3, Graduate, No,1700000,5300000,14,696,300000,285.9135247283986,16486.371777638094,1976.7998400713227, Approved
1652,1653,3, Graduate, No,4300000,11200000,6,556,11000000,533.5331269795886,33291.33550756988,5075.252859548378, Approved
5,6,0, Graduate, Yes,4800000,13500000,10,319,6800000,668.4187374995176,32175.692494035706,5075.252859548378, Rejected
676,677,5, Not Graduate, Yes,4600000,12800000,14,769,13100000,676.5979886281667,29863.051847284107,4190.348585869574, Approved
3733,3734,1, Graduate, No,9400000,26700000,10,343,7600000,442.9437582935869,50061.7564978391,8234.048380822233, Rejected
1217,1218,4, Graduate, No,5900000,19900000,14,469,14200000,624.2950881358613,42880.0562804954,4003.532796256077, Rejected
479,480,1, Not Graduate, Yes,700000,2700000,20,669,100000,323.2765564628262,11858.45774015078,1556.009437552194, Approved
3188,3189,5, Graduate, Yes,7100000,20100000,4,700,16900000,466.0945606165152,34785.982682856054,4762.065717353443, Approved
3846,3847,1, Not Graduate, No,5400000,19400000,8,800,800000,601.4816278880097,39774.8301895959,3874.166859894425, Approved
3344,3345,1, Graduate, Yes,2100000,6300000,16,899,2400000,423.9221645814807,16265.33484096018,3308.4208530624355, Approved
2667,2668,3, Graduate, Yes,3500000,10200000,12,645,10400000,587.6613382325954,26632.54495397698,3458.235862329149, Approved
2118,2119,1, Not Graduate, No,2800000,6800000,18,596,7900000,235.72652735030897,22045.63166768153,2722.4129925690763, Approved
1099,1100,1, Graduate, No,6700000,18700000,8,583,9300000,524.8893525063925,36757.93533453547,5919.186654895703, Approved
3684,3685,4, Graduate, No,1300000,4600000,10,312,1800000,271.12019088470765,13179.8667471752,1976.7998400713227, Rejected
3482,3483,2, Not Graduate, No,7000000,24200000,6,892,20600000,254.59829758552604,42059.09465969235,6852.307727560556, Approved
660,661,3, Not Graduate, No,1600000,5600000,6,710,3100000,299.3720328647677,19595.96967789024,2813.3391114484525, Approved
1807,1808,4, Not Graduate, Yes,400000,1100000,6,644,1000000,213.4227088372593,8858.801513480215,1388.8301595102514, Approved
978,979,2, Not Graduate, No,2400000,8800000,18,421,3200000,371.65416945801206,20938.746106064056,2628.4565308748, Rejected
3009,3010,4, Not Graduate, No,1100000,3300000,18,417,1400000,323.2765564628262,15817.14735361825,1846.8533246280044, Rejected
2660,2661,0, Graduate, No,600000,1800000,18,796,1000000,285.9135247283986,7452.89333892951,1556.009437552194, Approved
2512,2513,5, Not Graduate, Yes,1300000,3100000,16,826,200000,387.9904086263471,17773.54082934972,2628.4565308748, Approved
3900,3901,0, Graduate, Yes,8200000,29700000,6,405,3900000,299.3720328647677,44944.74831854646,5370.801274905217, Rejected
1656,1657,0, Not Graduate, No,4200000,14800000,20,510,9200000,587.6613382325954,29565.604177698704,3602.032437727431, Rejected
3551,3552,3, Not Graduate, Yes,7600000,26400000,14,867,9200000,285.9135247283986,49322.2195362745,6133.698745170409, Approved
3391,3392,2, Graduate, Yes,3300000,6700000,8,845,1300000,546.0153842722693,30158.542095517943,4003.532796256077, Approved
1110,1111,5, Graduate, Yes,8100000,32100000,6,823,18200000,395.6858264420936,45170.25982359908,5742.014922802681, Approved
3552,3553,0, Graduate, No,5200000,17800000,18,558,8300000,576.8707218535687,31177.96921467641,3939.3624978345615, Approved
3575,3576,4, Not Graduate, No,7400000,15400000,6,677,22000000,789.5671764378814,50376.48392439359,6133.698745170409, Approved
483,484,3, Not Graduate, Yes,2500000,8800000,12,538,4900000,395.6858264420936,25165.90138167786,4066.72519006694, Rejected
1006,1007,4, Graduate, Yes,2500000,8400000,12,761,6300000,353.81146663032484,23984.679814714083,2813.3391114484525, Approved
555,556,5, Not Graduate, Yes,6200000,22200000,20,819,13500000,617.9414142834553,42412.22908018291,6660.212171577324, Approved
3023,3024,4, Not Graduate, No,1800000,7200000,20,496,3000000,334.05444458905976,21863.74881080284,3151.750702911288, Rejected
1261,1262,3, Graduate, No,3900000,14100000,16,496,2500000,423.9221645814807,32175.692494035706,3807.8944739465214, Rejected
229,230,3, Not Graduate, Yes,1100000,3500000,12,503,3000000,235.72652735030897,10726.298620390822,2430.0718132263537, Rejected
2984,2985,4, Graduate, Yes,6400000,21700000,10,384,16500000,665.6490859982993,34111.99985785335,5370.801274905217, Rejected
167,168,1, Graduate, No,1800000,6500000,6,540,2500000,482.1086300167856,17563.394118212473,2324.77286844178, Rejected
3687,3688,2, Not Graduate, Yes,2100000,4500000,18,591,2500000,254.59829758552604,18598.16199462838,2722.4129925690763, Approved
3475,3476,5, Not Graduate, No,700000,1400000,4,344,1500000,299.3720328647677,11858.45774015078,1199.4916839091932, Rejected
1571,1572,1, Graduate, No,2700000,6800000,20,713,500000,487.2258199786161,19791.484953318974,3070.5268848606734, Approved
2637,2638,0, Not Graduate, No,5100000,19900000,12,867,1800000,633.5986995790122,38286.15326766825,5370.801274905217, Approved
2347,2348,4, Not Graduate, No,8100000,28000000,8,663,8800000,742.9165865512455,47276.56779786171,5274.062506734036, Approved
2567,2568,4, Not Graduate, Yes,5500000,20000000,8,666,3800000,550.0565796070326,37907.94898193068,6341.200129685063, Approved
189,190,1, Not Graduate, No,7400000,19800000,18,458,12600000,604.8428340326395,49109.56648161788,4485.0108579454645, Rejected
4187,4188,3, Not Graduate, No,4100000,14100000,8,367,900000,299.3720328647677,24832.231687239848,5175.579410217242, Rejected
1582,1583,2, Not Graduate, Yes,5300000,12300000,14,472,10000000,379.99060969568507,40867.4335064509,4066.72519006694, Rejected
4010,4011,3, Graduate, Yes,9000000,18600000,16,518,18400000,864.5908274356507,50376.48392439359,7257.629488733861, Rejected
3050,3051,3, Graduate, No,3900000,9800000,6,604,10900000,639.6580405039019,22763.42221474589,4066.72519006694, Approved
665,666,3, Not Graduate, No,5900000,22400000,6,375,6500000,724.4704970959839,38034.29487644119,4921.06529726573, Rejected
