Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2137,2138,5, Not Graduate, No,1800000,5400000,14,347,3800000,353.81146663032484,17351.56177965476,2901.513412320057, Rejected
3440,3441,0, Graduate, Yes,1200000,4200000,4,768,2800000,423.9221645814807,12398.241221136424,2722.4129925690763, Approved
2008,2009,5, Graduate, Yes,6800000,22600000,2,804,3500000,769.036452324767,38160.36225862029,7112.82107312326, Approved
3823,3824,2, Graduate, Yes,5500000,12000000,2,567,7200000,550.0565796070326,28964.64988350074,5962.685045023074, Approved
3327,3328,0, Not Graduate, Yes,7700000,16900000,14,473,22100000,520.462977433527,50481.10273787288,5696.89125782428, Rejected
266,267,2, Graduate, Yes,2800000,7400000,18,666,100000,430.4427452274125,20178.715859793465,4128.98355810699, Approved
662,663,2, Not Graduate, No,5300000,20200000,10,348,9200000,700.0604958679405,37015.543547541725,5559.400360286711, Rejected
1537,1538,2, Graduate, No,6600000,25800000,18,598,3800000,476.8849507010693,35846.67405584802,5465.886244789985, Approved
1867,1868,4, Not Graduate, Yes,6200000,18300000,4,900,16900000,492.24182246037833,34382.64691899845,5696.89125782428, Approved
719,720,2, Not Graduate, Yes,4000000,8500000,6,323,11200000,323.2765564628262,33014.779868162586,4541.726796221671, Rejected
1655,1656,2, Not Graduate, No,6900000,23900000,12,814,13000000,403.1044373712432,47928.82586285719,5512.834747218547, Approved
1248,1249,2, Not Graduate, Yes,8200000,27200000,10,839,9200000,611.4595681769356,46728.41338418493,5512.834747218547, Approved
324,325,2, Not Graduate, No,5700000,16400000,12,708,3700000,299.3720328647677,33976.13961513556,4707.914684521876, Approved
908,909,4, Not Graduate, No,3500000,10200000,12,333,7600000,611.4595681769356,23466.46454420437,4128.98355810699, Rejected
3651,3652,4, Not Graduate, No,800000,2800000,12,453,1500000,213.4227088372593,12662.34068538041,1707.416708227871, Rejected
1460,1461,1, Graduate, No,4100000,10000000,6,891,4900000,213.4227088372593,30598.203961902556,4250.858081974628, Approved
969,970,2, Not Graduate, Yes,6000000,13000000,12,462,2100000,442.9437582935869,33429.04168543853,5322.644084893564, Rejected
1431,1432,5, Not Graduate, No,1400000,3000000,6,754,3500000,454.8019503475716,18188.95956491166,2628.4565308748, Approved
3866,3867,0, Graduate, No,4300000,9900000,4,696,12400000,417.2032321015805,36628.68010045,3231.002518422101, Approved
1142,1143,0, Graduate, No,6500000,24100000,20,488,3300000,598.0839136066704,43805.6837481378,7039.338836201251, Rejected
1800,1801,2, Graduate, No,9300000,21200000,2,509,2800000,448.94800877766346,57289.34980697415,5786.798785152213, Rejected
1058,1059,3, Not Graduate, Yes,3000000,11400000,10,424,1800000,529.2451468152402,28047.318615364355,2722.4129925690763, Rejected
335,336,4, Not Graduate, Yes,5500000,20000000,14,593,15100000,454.8019503475716,40262.86535191361,4972.973943860145, Approved
4189,4190,4, Graduate, Yes,8600000,23300000,12,785,18800000,511.3864735549144,44491.45124982108,4762.065717353443, Approved
2761,2762,4, Not Graduate, No,7900000,25700000,18,589,4300000,213.4227088372593,46507.95139276171,7076.172054647665, Approved
270,271,5, Not Graduate, No,5200000,12200000,20,513,13400000,410.2700180764324,36369.25494922304,5225.044980448223, Rejected
2416,2417,2, Not Graduate, Yes,1200000,2900000,12,330,400000,379.99060969568507,14894.332682875876,1707.416708227871, Rejected
1904,1905,0, Graduate, Yes,1800000,6000000,12,658,2900000,430.4427452274125,16486.371777638094,3458.235862329149, Approved
3102,3103,0, Graduate, Yes,8500000,25300000,20,557,13000000,565.6774804978364,44944.74831854646,6005.8791890328985, Approved
2244,2245,3, Not Graduate, No,3300000,9300000,12,324,5300000,448.94800877766346,22406.438565027867,3151.750702911288, Rejected
63,64,3, Not Graduate, Yes,3300000,7500000,20,586,1600000,584.1069657340774,27424.527528509498,3807.8944739465214, Approved
3213,3214,1, Not Graduate, Yes,4300000,16300000,14,792,400000,235.72652735030897,26951.194161864198,4485.0108579454645, Rejected
212,213,2, Not Graduate, No,8500000,32700000,18,471,12600000,697.5279276903251,55443.409099215605,8008.90019990318, Rejected
2367,2368,3, Graduate, Yes,8900000,35400000,14,404,22300000,651.4561951156755,47712.0657608342,5465.886244789985, Rejected
3611,3612,4, Graduate, No,4800000,18600000,14,774,10800000,591.1748543262457,30743.8262308826,5742.014922802681, Approved
3147,3148,5, Not Graduate, Yes,4100000,11100000,18,756,1700000,471.5490203259602,27892.4889432236,3874.166859894425, Approved
2284,2285,3, Not Graduate, No,9100000,19700000,20,437,6300000,793.5519989992123,44718.48177126724,8138.292840761835, Rejected
2454,2455,4, Graduate, Yes,1200000,3100000,16,348,1200000,423.9221645814807,14176.493797789975,2901.513412320057, Rejected
4103,4104,1, Not Graduate, No,6300000,17800000,12,770,6000000,471.5490203259602,36628.68010045,4003.532796256077, Approved
3520,3521,3, Not Graduate, No,6900000,22700000,4,650,900000,787.5601656451647,34651.88449106859,5696.89125782428, Approved
1244,1245,2, Graduate, Yes,8800000,34400000,2,712,10500000,769.036452324767,50794.09796132331,5465.886244789985, Approved
1779,1780,5, Graduate, No,1300000,2700000,6,607,800000,371.65416945801206,16922.644415004084,2813.3391114484525, Approved
1826,1827,1, Graduate, No,6300000,22000000,20,646,9500000,657.204194882324,31892.75012506736,5274.062506734036, Approved
1114,1115,1, Not Graduate, No,2900000,8900000,6,523,900000,584.1069657340774,26149.75597389234,2987.1741199082758, Rejected
1219,1220,0, Not Graduate, Yes,8600000,17700000,20,711,22000000,0.0,52340.26724282208,6133.698745170409, Approved
2525,2526,5, Not Graduate, Yes,3900000,8300000,18,600,3900000,271.12019088470765,27267.357292212622,5322.644084893564, Approved
2432,2433,2, Graduate, Yes,4500000,12600000,2,568,6900000,515.9630694957359,37654.41295583198,3807.8944739465214, Approved
1476,1477,2, Graduate, Yes,5400000,10900000,14,741,1300000,598.0839136066704,40867.4335064509,5322.644084893564, Approved
256,257,3, Graduate, Yes,9800000,35400000,6,869,14400000,843.9467253204314,43690.6948234442,7257.629488733861, Approved
2360,2361,5, Not Graduate, No,2200000,8100000,4,409,300000,0.0,17351.56177965476,3458.235862329149, Rejected
530,531,5, Graduate, Yes,9900000,31800000,18,817,23400000,285.9135247283986,54156.5065406228,7676.220876027427, Approved
3266,3267,4, Not Graduate, Yes,2400000,9400000,2,871,3700000,213.4227088372593,21680.85409592747,4190.348585869574, Approved
529,530,2, Graduate, No,4600000,13500000,16,587,7700000,594.6486761138445,27581.10100247867,5024.3646733208425, Approved
576,577,2, Not Graduate, No,1900000,7500000,2,889,600000,334.05444458905976,21680.85409592747,3602.032437727431, Approved
4253,4254,5, Graduate, Yes,7000000,26200000,12,896,13100000,617.9414142834553,44605.06257263691,5370.801274905217, Approved
436,437,3, Graduate, Yes,1600000,5700000,4,707,3300000,454.8019503475716,19985.72410937476,3384.128700727119, Approved
1522,1523,4, Graduate, No,3400000,13500000,12,705,10000000,334.05444458905976,23812.77540833504,4972.973943860145, Approved
2183,2184,4, Graduate, Yes,7300000,18300000,8,434,10000000,466.0945606165152,48144.93595648092,5831.250494993821, Rejected
1257,1258,3, Graduate, No,6200000,21300000,12,655,6500000,749.611653463537,39406.17505568116,5024.3646733208425, Approved
3052,3053,0, Graduate, Yes,200000,600000,8,852,500000,0.0,3852.023576262623,975.570188325093, Approved
3745,3746,5, Graduate, Yes,5700000,11500000,2,732,15800000,506.7298117078017,34785.982682856054,5175.579410217242, Approved
4184,4185,2, Graduate, No,1500000,3300000,4,763,300000,344.20453141437946,18394.31752645926,1846.8533246280044, Approved
564,565,5, Graduate, No,2000000,6100000,2,407,1900000,403.1044373712432,16705.455241883046,3151.750702911288, Approved
3377,3378,1, Graduate, Yes,6700000,18800000,6,798,8700000,594.6486761138445,37907.94898193068,5559.400360286711, Approved
2329,2330,4, Graduate, Yes,9000000,30400000,20,532,21000000,642.6467453145152,52033.482817331154,8202.249809583858, Rejected
920,921,4, Graduate, Yes,8900000,20700000,6,684,1100000,692.4090234397556,40867.4335064509,5831.250494993821, Approved
2272,2273,5, Graduate, No,8000000,23100000,20,461,5900000,436.7790867318333,50794.09796132331,6048.77545578019, Rejected
3523,3524,4, Graduate, Yes,5500000,18900000,6,379,13900000,689.822040213502,38536.91458359738,3939.3624978345615, Rejected
982,983,3, Not Graduate, No,6900000,15600000,20,310,4500000,501.9894610505037,40867.4335064509,4921.06529726573, Rejected
1539,1540,4, Not Graduate, Yes,1500000,4600000,6,524,3700000,410.2700180764324,17563.394118212473,2628.4565308748, Rejected
1595,1596,5, Not Graduate, Yes,4900000,14300000,4,663,8500000,601.4816278880097,39897.2109375216,5274.062506734036, Approved
205,206,3, Not Graduate, No,2900000,6500000,18,827,8300000,271.12019088470765,27267.357292212622,4003.532796256077, Approved
3828,3829,0, Not Graduate, Yes,2600000,7600000,18,470,700000,285.9135247283986,18598.16199462838,3807.8944739465214, Rejected
580,581,4, Graduate, Yes,8900000,26300000,10,369,23900000,630.5267851671152,48789.4333722123,7877.456746931256, Rejected
420,421,3, Graduate, No,1700000,5400000,6,710,4800000,285.9135247283986,19200.99008607553,2901.513412320057, Approved
3132,3133,2, Graduate, No,3100000,7300000,14,504,3200000,0.0,21863.74881080284,2722.4129925690763, Rejected
2870,2871,2, Graduate, Yes,4000000,8600000,4,847,10200000,454.8019503475716,33014.779868162586,3458.235862329149, Approved
1565,1566,2, Not Graduate, Yes,3500000,13300000,4,420,6400000,387.9904086263471,23292.029289078364,3384.128700727119, Approved
3265,3266,4, Not Graduate, Yes,6100000,21200000,6,808,700000,636.6422343740853,43112.70076276088,5559.400360286711, Approved
1853,1854,3, Not Graduate, Yes,1000000,2500000,18,763,400000,334.05444458905976,10430.722422238316,2628.4565308748, Approved
1252,1253,5, Not Graduate, No,9500000,30700000,10,823,16300000,506.7298117078017,51828.28995923281,8202.249809583858, Approved
3582,3583,5, Not Graduate, Yes,7100000,21500000,4,557,8900000,660.0422819376065,47712.0657608342,4485.0108579454645, Approved
2603,2604,5, Not Graduate, Yes,5100000,11800000,6,776,7600000,235.72652735030897,27424.527528509498,4707.914684521876, Approved
213,214,5, Not Graduate, No,1900000,7500000,20,715,5100000,460.5147107641771,20561.066605072327,3740.489475143108, Approved
836,837,1, Graduate, Yes,600000,2000000,10,326,400000,323.2765564628262,11301.811591178895,1846.8533246280044, Rejected
3701,3702,1, Graduate, Yes,9600000,29900000,18,478,18500000,822.2816255409767,59566.03607227111,6927.705216609555, Rejected
866,867,0, Not Graduate, Yes,8900000,23000000,12,741,5600000,740.6588953095962,48467.897125887146,6005.8791890328985, Approved
3479,3480,3, Graduate, Yes,3200000,9100000,18,376,4500000,299.3720328647677,24999.436756761155,2901.513412320057, Rejected
2138,2139,3, Not Graduate, Yes,6600000,25200000,20,598,13100000,501.9894610505037,41227.334146408735,6621.147653460941, Approved
2725,2726,2, Not Graduate, Yes,7700000,21000000,12,420,16100000,533.5331269795886,48789.4333722123,7328.997304780347, Rejected
1699,1700,3, Not Graduate, No,7600000,26600000,4,689,5300000,271.12019088470765,45395.02504079911,6621.147653460941, Approved
2591,2592,2, Graduate, No,7400000,16000000,20,358,16700000,580.5105192203273,48144.93595648092,4653.155541077109, Rejected
4229,4230,3, Graduate, No,7500000,22200000,8,741,6600000,627.425815341477,37399.73648589934,7504.548411307259, Approved
2320,2321,1, Graduate, No,2100000,6300000,16,882,3900000,423.9221645814807,22763.42221474589,3807.8944739465214, Approved
1167,1168,1, Graduate, Yes,8200000,19100000,8,619,17200000,762.6670447051229,53051.49258744173,5786.798785152213, Approved
359,360,0, Not Graduate, No,2900000,9500000,18,885,4300000,430.4427452274125,20561.066605072327,4190.348585869574, Approved
3617,3618,0, Not Graduate, Yes,2000000,4600000,16,651,2100000,436.7790867318333,21863.74881080284,2813.3391114484525, Approved
826,827,1, Graduate, No,1600000,5400000,12,707,600000,387.9904086263471,19985.72410937476,1976.7998400713227, Approved
2694,2695,5, Graduate, No,3400000,6900000,14,312,1800000,235.72652735030897,27109.582247845443,4369.44895929131, Rejected
7,8,2, Graduate, Yes,5700000,15000000,20,382,13200000,587.6613382325954,29416.131946225247,5512.834747218547, Rejected
2209,2210,5, Not Graduate, Yes,5400000,16700000,2,354,1100000,541.9158763035446,39529.31407197443,5125.653128912639, Approved
2766,2767,5, Graduate, Yes,6300000,13200000,16,321,6700000,520.462977433527,34247.50119244376,6005.8791890328985, Rejected
1238,1239,3, Graduate, Yes,1900000,5900000,8,651,700000,417.2032321015805,19985.72410937476,2722.4129925690763, Approved
2204,2205,4, Graduate, No,4500000,15300000,10,843,13200000,627.425815341477,27892.4889432236,3308.4208530624355, Approved
2489,2490,1, Not Graduate, Yes,800000,2800000,16,726,2000000,353.81146663032484,13179.8667471752,2430.0718132263537, Approved
3705,3706,2, Not Graduate, Yes,2800000,7000000,2,834,500000,466.0945606165152,23466.46454420437,2531.1406446246, Approved
2233,2234,1, Graduate, Yes,7500000,21400000,20,655,13000000,719.7151411097882,49534.26456989207,6422.387260303496, Approved
216,217,2, Graduate, No,2600000,7800000,4,819,3100000,533.5331269795886,19001.46230937204,2722.4129925690763, Approved
2242,2243,1, Graduate, Yes,6600000,20700000,4,594,4800000,185.48068877169104,47712.0657608342,6737.68495382657, Approved
956,957,0, Not Graduate, Yes,9100000,22000000,12,387,25300000,829.6246824089192,53253.536806306336,5962.685045023074, Rejected
846,847,5, Graduate, No,7000000,23000000,18,803,18700000,608.1685038080535,49215.96939361946,4541.726796221671, Approved
1968,1969,2, Not Graduate, No,1700000,5300000,20,761,2500000,254.59829758552604,14657.655766712232,2430.0718132263537, Approved
4031,4032,5, Graduate, Yes,9700000,24700000,18,648,15100000,271.12019088470765,46397.45942098731,5875.377418999696, Approved
173,174,2, Not Graduate, Yes,7400000,28200000,8,376,21900000,561.8501776635364,37143.90139412225,5125.653128912639, Rejected
1710,1711,1, Graduate, No,3100000,7600000,20,346,700000,546.0153842722693,23466.46454420437,4707.914684521876, Rejected
3850,3851,5, Not Graduate, Yes,2500000,9400000,16,735,0,423.9221645814807,25824.578309926816,2901.513412320057, Approved
1403,1404,3, Graduate, Yes,9100000,18800000,20,308,14500000,717.3146217398175,40987.63383195936,4921.06529726573, Rejected
3747,3748,4, Not Graduate, No,2300000,5500000,6,343,-100000,524.8893525063925,17137.995469162142,4003.532796256077, Rejected
3380,3381,3, Graduate, No,1300000,2900000,8,733,3800000,403.1044373712432,14894.332682875876,2987.1741199082758, Approved
1938,1939,4, Graduate, Yes,1200000,4800000,2,752,2800000,311.7628519640696,12922.8266925454,1707.416708227871, Approved
369,370,3, Graduate, Yes,900000,2300000,20,611,600000,371.65416945801206,9822.13325418862,1556.009437552194, Approved
3376,3377,5, Graduate, Yes,1600000,4100000,2,748,1400000,323.2765564628262,15817.14735361825,2214.6557230753524, Approved
3020,3021,2, Not Graduate, Yes,1200000,4500000,10,555,100000,334.05444458905976,12130.346329901196,2628.4565308748, Approved
2772,2773,3, Graduate, Yes,6600000,16000000,10,510,1200000,554.0415065018221,31608.12842147152,5651.41984112296, Rejected
1135,1136,5, Graduate, Yes,800000,2500000,12,403,500000,0.0,13433.615465555516,1976.7998400713227, Rejected
3675,3676,4, Not Graduate, No,4100000,13100000,14,772,11200000,529.2451468152402,27424.527528509498,4369.44895929131, Approved
3240,3241,2, Graduate, No,1400000,4700000,20,563,400000,430.4427452274125,12398.241221136424,2628.4565308748, Approved
1638,1639,0, Graduate, Yes,3900000,12800000,18,587,4500000,573.1862335301286,30598.203961902556,5024.3646733208425, Approved
309,310,2, Graduate, No,8400000,33200000,14,474,19600000,818.5622766849867,46618.2690606316,7676.220876027427, Rejected
1245,1246,0, Not Graduate, No,1800000,6600000,10,737,5000000,410.2700180764324,19595.96967789024,2722.4129925690763, Approved
2803,2804,0, Graduate, No,6000000,23600000,6,776,13800000,454.8019503475716,44377.64665773814,6699.056699070496, Approved
653,654,5, Graduate, No,2900000,6700000,14,796,3800000,506.7298117078017,26149.75597389234,4597.767072017767, Approved
1693,1694,1, Not Graduate, No,2200000,5200000,14,682,2600000,271.12019088470765,19791.484953318974,2987.1741199082758, Approved
3171,3172,0, Graduate, No,8400000,19800000,16,674,500000,762.6670447051229,48789.4333722123,7399.700307197735, Approved
1970,1971,5, Not Graduate, Yes,7500000,15000000,14,661,12100000,591.1748543262457,51416.27407849534,4707.914684521876, Approved
1618,1619,1, Not Graduate, Yes,5300000,14100000,14,510,13300000,722.1003517513822,39035.21181525295,6300.227882507263, Rejected
2150,2151,2, Graduate, No,4000000,13000000,4,695,6400000,627.425815341477,34517.440285921235,4653.155541077109, Approved
185,186,2, Graduate, Yes,3800000,10900000,10,766,1900000,515.9630694957359,24326.05551058724,3874.166859894425, Approved
1875,1876,1, Not Graduate, Yes,2300000,6400000,8,578,3600000,395.6858264420936,21496.927521559715,3874.166859894425, Approved
1738,1739,0, Not Graduate, No,7600000,25200000,6,888,12700000,733.8050834193159,45619.05255191414,6175.737448564523, Approved
439,440,3, Graduate, Yes,9500000,20600000,2,731,13400000,511.3864735549144,41227.334146408735,6852.307727560556, Approved
2134,2135,2, Not Graduate, Yes,8500000,26900000,6,538,21300000,843.9467253204314,42177.024549078014,4815.628686178608, Rejected
3279,3280,5, Not Graduate, No,9800000,26600000,12,664,5200000,466.0945606165152,43344.51331741325,8515.073030678095, Approved
2163,2164,4, Not Graduate, No,6700000,18800000,2,749,15600000,657.204194882324,40262.86535191361,6621.147653460941, Approved
1833,1834,1, Graduate, No,7700000,27300000,8,509,10100000,423.9221645814807,40626.324485360274,7434.808302034255, Rejected
2510,2511,0, Not Graduate, Yes,4600000,15100000,2,417,5600000,515.9630694957359,29416.131946225247,5786.798785152213, Approved
3714,3715,2, Graduate, No,2900000,10500000,20,708,4200000,271.12019088470765,22763.42221474589,4653.155541077109, Approved
2685,2686,1, Not Graduate, No,8400000,32500000,14,698,20600000,594.6486761138445,37015.543547541725,7910.515308074197, Approved
2034,2035,1, Graduate, Yes,3100000,9200000,16,374,2400000,497.16152853746365,21680.85409592747,4190.348585869574, Rejected
3985,3986,1, Not Graduate, Yes,8800000,28600000,8,631,11000000,783.5163385324851,46175.94868152936,6258.996734578029, Approved
3726,3727,2, Not Graduate, No,8400000,28300000,10,822,1800000,836.8446948827248,54554.62478481057,4707.914684521876, Approved
3883,3884,4, Graduate, No,2300000,5400000,16,490,6200000,506.7298117078017,18598.16199462838,3231.002518422101, Rejected
1810,1811,3, Not Graduate, No,500000,1200000,6,757,1300000,145.81345202834416,7452.89333892951,1707.416708227871, Approved
283,284,3, Graduate, Yes,6800000,19900000,10,516,16000000,598.0839136066704,47276.56779786171,6581.859318817973, Rejected
4065,4066,5, Graduate, No,1400000,3400000,6,697,2000000,254.59829758552604,16705.455241883046,2813.3391114484525, Approved
2784,2785,5, Graduate, Yes,5500000,18800000,12,603,3300000,285.9135247283986,41585.15732176757,5024.3646733208425, Approved
3251,3252,4, Graduate, No,1200000,3300000,2,564,2200000,254.59829758552604,16922.644415004084,2324.77286844178, Approved
3241,3242,4, Not Graduate, Yes,1600000,3200000,20,371,1600000,430.4427452274125,16705.455241883046,2214.6557230753524, Rejected
234,235,5, Not Graduate, Yes,3300000,7800000,16,632,8500000,254.59829758552604,21680.85409592747,4972.973943860145, Approved
614,615,1, Graduate, No,6200000,19500000,12,845,9100000,466.0945606165152,34382.64691899845,4485.0108579454645, Approved
1900,1901,5, Not Graduate, Yes,4300000,14100000,12,532,12600000,587.6613382325954,29714.575534192478,4815.628686178608, Rejected
2715,2716,4, Graduate, Yes,9100000,28400000,12,808,25800000,754.0118765121008,39529.31407197443,7039.338836201251, Approved
252,253,3, Not Graduate, No,3700000,8500000,20,853,8300000,587.6613382325954,22406.438565027867,4972.973943860145, Approved
4022,4023,2, Not Graduate, No,4300000,8800000,6,512,7200000,614.7169196183638,36499.120812268826,3671.8909813105865, Rejected
3019,3020,4, Not Graduate, No,300000,600000,6,365,-100000,235.72652735030897,4914.561736320401,975.570188325093, Rejected
2570,2571,4, Not Graduate, Yes,6100000,12500000,14,862,11300000,371.65416945801206,42646.56931531245,5875.377418999696, Approved
1387,1388,5, Not Graduate, Yes,9400000,26600000,20,771,10200000,771.1371814167721,58340.16378182662,7743.860515487402, Approved
2778,2779,5, Not Graduate, No,4000000,14100000,18,653,5800000,524.8893525063925,25660.96474407133,5225.044980448223, Approved
3299,3300,5, Not Graduate, No,5200000,11700000,6,658,8100000,565.6774804978364,28813.113407978784,5322.644084893564, Approved
3286,3287,3, Graduate, Yes,5300000,20300000,14,432,15000000,0.0,36886.88899996396,5465.886244789985, Rejected
1490,1491,0, Not Graduate, No,7000000,25300000,14,697,15100000,722.1003517513822,33014.779868162586,5831.250494993821, Approved
493,494,1, Not Graduate, No,300000,1100000,12,443,600000,235.72652735030897,7452.89333892951,975.570188325093, Rejected
1560,1561,5, Not Graduate, Yes,2500000,9600000,6,345,1900000,403.1044373712432,21125.895316252223,3602.032437727431, Rejected
2228,2229,3, Graduate, No,3300000,11100000,2,660,6500000,506.7298117078017,30158.542095517943,4762.065717353443, Approved
2222,2223,1, Graduate, No,8600000,26700000,10,735,11800000,689.822040213502,41227.334146408735,7573.6682715587185, Approved
1341,1342,2, Graduate, Yes,8300000,27900000,18,840,12600000,497.16152853746365,39282.77959868274,6852.307727560556, Approved
1763,1764,0, Graduate, No,2000000,6200000,14,613,100000,395.6858264420936,18394.31752645926,2531.1406446246, Approved
2657,2658,1, Not Graduate, Yes,1200000,4800000,6,344,2900000,387.9904086263471,13433.615465555516,2531.1406446246, Rejected
3315,3316,4, Graduate, Yes,600000,2300000,6,495,1700000,271.12019088470765,10129.467849596993,1199.4916839091932, Rejected
893,894,5, Not Graduate, Yes,7500000,24600000,8,744,1600000,501.9894610505037,36239.079954498025,6890.106053464219, Approved
2544,2545,0, Not Graduate, No,3900000,14600000,2,730,9200000,520.462977433527,33429.04168543853,5225.044980448223, Approved
3361,3362,5, Graduate, Yes,2600000,5500000,8,676,6700000,299.3720328647677,21863.74881080284,2531.1406446246, Approved
3219,3220,1, Graduate, No,6300000,18300000,20,430,13000000,353.81146663032484,43920.47228016621,6852.307727560556, Rejected
3879,3880,3, Graduate, Yes,8100000,19900000,20,347,22800000,807.2043064018385,51312.9267907844,5274.062506734036, Rejected
305,306,0, Not Graduate, No,7500000,18200000,6,782,7400000,758.3632255746442,40141.22676129852,4541.726796221671, Approved
1657,1658,4, Not Graduate, No,3900000,9000000,2,674,8700000,587.6613382325954,32597.031807435767,3939.3624978345615, Approved
3224,3225,5, Graduate, No,6500000,16000000,14,444,1100000,657.204194882324,44035.06163776204,6341.200129685063, Rejected
1597,1598,2, Not Graduate, Yes,2300000,9100000,20,610,3700000,271.12019088470765,22940.52387041465,4128.98355810699, Approved
4138,4139,2, Not Graduate, No,5200000,16800000,18,369,5400000,676.5979886281667,36628.68010045,5875.377418999696, Rejected
3788,3789,4, Not Graduate, Yes,3900000,8900000,10,665,9300000,520.462977433527,25331.63692429408,5175.579410217242, Approved
4101,4102,4, Graduate, No,400000,800000,16,685,500000,213.4227088372593,7819.997165021031,1707.416708227871, Approved
1406,1407,4, Graduate, No,7900000,31400000,8,698,16500000,745.161150398839,50166.811510898064,5075.252859548378, Approved
1358,1359,4, Not Graduate, No,4300000,10100000,2,606,9900000,395.6858264420936,24832.231687239848,5274.062506734036, Approved
3579,3580,2, Not Graduate, No,8900000,23100000,4,519,22800000,254.59829758552604,46397.45942098731,4868.622557441599, Rejected
1924,1925,0, Graduate, Yes,5000000,19900000,6,748,8300000,673.8927646444548,28661.0450466603,3874.166859894425, Approved
1742,1743,1, Graduate, Yes,3300000,11700000,4,682,3500000,580.5105192203273,30158.542095517943,2813.3391114484525, Approved
3236,3237,4, Graduate, No,1200000,4400000,6,709,2800000,430.4427452274125,15589.861168847468,2901.513412320057, Approved
3789,3790,2, Graduate, No,9000000,35700000,12,339,15200000,671.1664867536526,39774.8301895959,6776.100549940415, Rejected
2770,2771,3, Graduate, Yes,7300000,21600000,20,557,1900000,511.3864735549144,47712.0657608342,6890.106053464219, Approved
445,446,2, Not Graduate, No,700000,1700000,10,839,100000,285.9135247283986,10129.467849596993,2098.981467009459, Approved
575,576,5, Graduate, Yes,1700000,5800000,4,583,2000000,395.6858264420936,19595.96967789024,3384.128700727119, Approved
3105,3106,5, Graduate, No,1300000,2900000,4,372,1700000,145.81345202834416,12398.241221136424,1707.416708227871, Rejected
3692,3693,1, Not Graduate, Yes,8100000,27600000,16,438,1000000,724.4704970959839,53756.432288635726,6381.918348560884, Rejected
3214,3215,4, Graduate, No,300000,1200000,18,544,700000,145.81345202834416,5841.747175064418,685.1068172467582, Rejected
732,733,2, Not Graduate, No,7700000,18300000,20,504,14600000,254.59829758552604,38286.15326766825,4815.628686178608, Rejected
4038,4039,3, Not Graduate, Yes,5200000,15000000,20,432,6900000,561.8501776635364,34785.982682856054,5075.252859548378, Rejected
2666,2667,5, Not Graduate, No,6200000,13700000,2,468,3300000,764.801534531942,32456.989739123263,5274.062506734036, Rejected
2104,2105,5, Not Graduate, Yes,7700000,15500000,8,407,6500000,689.822040213502,47603.43980477429,4815.628686178608, Rejected
1479,1480,5, Graduate, No,7600000,26000000,6,778,12900000,436.7790867318333,46728.41338418493,7469.756944948917, Approved
1705,1706,5, Not Graduate, No,8500000,31300000,12,378,21400000,781.4792722772033,51930.95378952147,6699.056699070496, Rejected
278,279,4, Not Graduate, No,2000000,4700000,18,733,3700000,506.7298117078017,21496.927521559715,3740.489475143108, Approved
1908,1909,0, Not Graduate, No,1600000,4500000,18,463,100000,410.2700180764324,15589.861168847468,2987.1741199082758, Rejected
3150,3151,3, Graduate, No,2100000,7700000,6,703,700000,520.462977433527,23640.04171416872,2531.1406446246, Approved
2668,2669,2, Graduate, Yes,3600000,9200000,18,700,4400000,395.6858264420936,27737.085578073653,4190.348585869574, Approved
2894,2895,4, Graduate, Yes,4000000,8400000,8,717,7400000,557.9720966647797,29565.604177698704,4485.0108579454645, Approved
1451,1452,4, Not Graduate, No,6600000,17300000,14,793,16700000,362.9429705057704,37271.96492326845,4427.593906061191, Approved
1359,1360,5, Graduate, No,4700000,10200000,16,874,10800000,651.4561951156755,28355.28612952828,5962.685045023074, Approved
2628,2629,3, Graduate, No,9900000,23600000,18,557,18300000,676.5979886281667,43920.47228016621,6814.307001731234, Approved
1438,1439,1, Not Graduate, No,8000000,27800000,6,667,6000000,771.1371814167721,43344.51331741325,7112.82107312326, Approved
2253,2254,0, Graduate, Yes,2300000,7900000,10,430,6600000,460.5147107641771,23466.46454420437,3070.5268848606734, Rejected
3513,3514,2, Graduate, No,2900000,10200000,4,789,1200000,524.8893525063925,19791.484953318974,4250.858081974628, Approved
3195,3196,5, Not Graduate, Yes,6000000,12300000,12,680,11400000,573.1862335301286,32316.544665582976,6091.379994478512, Approved
2308,2309,0, Graduate, No,2700000,7400000,10,778,6800000,299.3720328647677,18800.53134370863,3740.489475143108, Approved
3021,3022,4, Graduate, Yes,8200000,29600000,10,457,6700000,621.1338739995794,42059.09465969235,7504.548411307259, Rejected
1822,1823,2, Not Graduate, Yes,6200000,16500000,4,510,14100000,550.0565796070326,38160.36225862029,5651.41984112296, Rejected
2686,2687,4, Not Graduate, Yes,6400000,21300000,20,332,3600000,689.822040213502,35583.47589973577,6381.918348560884, Rejected
47,48,1, Graduate, Yes,4900000,19100000,14,677,5400000,689.822040213502,37527.21840091911,5742.014922802681, Approved
566,567,2, Not Graduate, No,2800000,5900000,6,895,1000000,515.9630694957359,28047.318615364355,2722.4129925690763, Approved
1584,1585,0, Not Graduate, No,9500000,35300000,6,605,10000000,773.2269527689755,52645.86041021744,5962.685045023074, Approved
